483.24352	0.02493
483.50367	0.02564
483.76380	0.02418
484.02393	0.01867
484.28405	0.01837
484.54416	0.00630
484.80426	0.04427
485.06436	0.05151
485.32444	0.05833
485.58452	0.02394
485.84459	0.01707
486.10465	0.03768
486.36470	0.02026
486.62475	0.00969
486.88478	0.01897
487.14481	0.04589
487.40483	0.02601
487.66484	0.04043
487.92484	0.02060
488.18483	0.00951
488.44482	0.02308
488.70479	0.03107
488.96476	0.03322
489.22472	0.00715
489.48467	0.00326
489.74461	0.01749
490.00454	0.01742
490.26447	0.01345
490.52438	0.03629
490.78429	0.04656
491.04419	0.03273
491.30408	0.01970
491.56397	0.03241
491.82384	0.02683
492.08371	0.02586
492.34356	0.01901
492.60341	0.01377
492.86325	0.02964
493.12308	0.03043
493.38291	0.01618
493.64272	0.02163
493.90253	0.02017
494.16233	0.01004
494.42212	0.02716
494.68190	0.01721
494.94167	0.00897
495.20143	0.00822
495.46119	0.03253
495.72094	0.03884
495.98067	0.03869
496.24040	0.02643
496.50013	0.02740
496.75984	0.03540
497.01954	0.02897
497.27924	0.02208
497.53893	0.02018
497.79861	0.01921
498.05828	0.01222
498.31794	0.00353
498.57759	0.01065
498.83724	0.02137
499.09687	0.00505
499.35650	0.03311
499.61612	0.02354
499.87573	0.01554
500.13533	0.02942
500.39493	0.02196
500.65451	0.02888
500.91409	0.02533
501.17366	0.03011
501.43322	0.02638
501.69277	0.03225
501.95231	0.02195
502.21185	0.02596
502.47137	0.02054
502.73089	0.02325
502.99040	0.01512
503.24990	0.00615
503.50939	0.01837
503.76887	0.02181
504.02835	0.04039
504.28781	0.03297
504.54727	0.00608
504.80672	0.02285
505.06616	0.01651
505.32559	0.01573
505.58501	0.02668
505.84443	0.03623
506.10384	0.02440
506.36323	0.02701
506.62262	0.01600
506.88200	0.02896
507.14138	0.03277
507.40074	0.02883
507.66009	0.03122
507.91944	0.04282
508.17878	0.00913
508.43811	0.02057
508.69743	0.02357
508.95674	0.02375
509.21605	0.00947
509.47534	0.00718
509.73463	0.00616
509.99391	0.01101
510.25318	0.01241
510.51244	0.01594
510.77169	0.01860
511.03093	0.01959
511.29017	0.00696
511.54939	0.02277
511.80861	0.02016
512.06782	0.01604
512.32702	0.01602
512.58622	0.01518
512.84540	0.01585
513.10458	0.01003
513.36374	0.00784
513.62290	0.02524
513.88205	0.01310
514.14119	0.00640
514.40032	0.00668
514.65945	0.01275
514.91856	0.01335
515.17767	0.00971
515.43677	0.02415
515.69586	0.02304
515.95494	0.02520
516.21401	0.01311
516.47308	0.02475
516.73213	0.03359
516.99118	0.02332
517.25022	0.01926
517.50925	0.01627
517.76827	0.01485
518.02728	0.01754
518.28629	0.00905
518.54528	0.01795
518.80427	0.02621
519.06325	0.01733
519.32222	0.01112
519.58118	0.00790
519.84013	0.01353
520.09907	0.01006
520.35801	0.01831
520.61693	0.02396
520.87585	0.01437
521.13476	0.00304
521.39366	0.01366
521.65255	0.01075
521.91144	0.00573
522.17031	0.00927
522.42918	0.02070
522.68804	0.00481
522.94689	0.00287
523.20573	0.01409
523.46456	0.01686
523.72338	0.02373
523.98220	0.00741
524.24100	0.02262
524.49980	0.00273
524.75859	0.02139
525.01737	0.02342
525.27614	0.00589
525.53491	0.00902
525.79366	0.01943
526.05241	0.01421
526.31114	0.00586
526.56987	0.00749
526.82859	0.00451
527.08730	0.00536
527.34601	0.01645
527.60470	0.02853
527.86339	0.02171
528.12206	0.02122
528.38073	0.02487
528.63939	0.01557
528.89804	0.00892
529.15669	0.00672
529.41532	0.00743
529.67394	0.01951
529.93256	0.01237
530.19117	0.01900
530.44977	0.00822
530.70836	0.00833
530.96694	0.03625
531.22551	0.00715
531.48408	0.01555
531.74264	0.00584
532.00118	0.00862
532.25972	0.00078
532.51825	0.01236
532.77677	0.01663
533.03529	0.01381
533.29379	0.01342
533.55229	0.01958
533.81077	0.00057
534.06925	0.01855
534.32772	0.01043
534.58618	0.02290
534.84463	0.01097
535.10308	0.00695
535.36151	0.01835
535.61994	0.00727
535.87836	0.01016
536.13677	0.02531
536.39517	0.01205
536.65356	0.00774
536.91194	0.01930
537.17032	0.00218
537.42868	0.00724
537.68704	0.03328
537.94539	0.02640
538.20373	0.01323
538.46206	0.00931
538.72038	0.00196
538.97869	0.00275
539.23700	0.00360
539.49530	0.02080
539.75358	0.00631
540.01186	0.00557
540.27013	0.01612
540.52840	0.00282
540.78665	0.01343
541.04489	0.00242
541.30313	0.00178
541.56136	0.00695
541.81957	0.01869
542.07778	0.00822
542.33598	0.00729
542.59418	0.00398
542.85236	0.01721
543.11054	0.00224
543.36870	0.00849
543.62686	0.01702
543.88501	0.01225
544.14315	0.01033
544.40128	0.01420
544.65940	0.00213
544.91752	0.02250
545.17562	0.03016
545.43372	0.01934
545.69181	0.01741
545.94989	0.00738
546.20796	0.00351
546.46602	0.00489
546.72407	0.00925
546.98212	0.00648
547.24015	0.00645
547.49818	0.00308
547.75620	0.00326
548.01421	0.02076
548.27221	0.02043
548.53020	0.00832
548.78818	0.00138
549.04616	0.00149
549.30413	0.00343
549.56208	0.00396
549.82003	0.01079
550.07797	0.00675
550.33590	0.00240
550.59383	0.00131
550.85174	0.01619
551.10964	0.00661
551.36754	0.00901
551.62543	0.00823
551.88331	0.00417
552.14118	0.02339
552.39904	0.01801
552.65689	0.00985
252.49750	0.00966
252.76463	0.02269
253.03176	0.04009
253.29888	0.16871
253.56599	0.02233
253.83309	0.00863
254.10018	0.08636
254.36727	0.12610
254.63435	0.08714
254.90142	0.08085
255.16849	0.03322
255.43555	0.06132
255.70260	0.07197
255.96964	0.04845
256.23667	0.10481
256.50370	0.05632
256.77072	0.05608
257.03773	0.06729
257.30474	0.05490
257.57173	0.04015
257.83872	0.01767
258.10570	0.02862
258.37268	0.00366
258.63965	0.00170
258.90661	0.00919
259.17356	0.03638
259.44050	0.06670
259.70744	0.03537
259.97437	0.02405
260.24129	0.07783
260.50820	0.02388
260.77511	0.04311
261.04201	0.02535
261.30890	0.07530
261.57578	0.06595
261.84266	0.10571
262.10953	0.12747
262.37639	0.12666
262.64324	0.05813
262.91009	0.04649
263.17693	0.09481
263.44376	0.04237
263.71058	0.02925
263.97740	0.01141
264.24420	0.03986
264.51100	0.03706
264.77780	0.11892
265.04458	0.13751
265.31136	0.05701
265.57813	0.11065
265.84489	0.18786
266.11165	0.12001
266.37840	0.15445
266.64514	0.26391
266.91187	0.17535
267.17859	0.04740
267.44531	0.03123
267.71202	0.05340
267.97872	0.18804
268.24542	0.10822
268.51210	0.07942
268.77878	0.12526
269.04545	0.03789
269.31212	0.14735
269.57877	0.04352
269.84542	0.06744
270.11206	0.03996
270.37870	0.13709
270.64532	0.05255
270.91194	0.03953
271.17855	0.02833
271.44516	0.00149
271.71175	0.01672
271.97834	0.04831
272.24492	0.11540
272.51149	0.14977
272.77806	0.11461
273.04462	0.14899
273.31117	0.01327
273.57771	0.00455
273.84424	0.17387
274.11077	0.11438
274.37729	0.03745
274.64380	0.09622
274.91031	0.05242
275.17680	0.01722
275.44329	0.08801
275.70977	0.04183
275.97625	0.10725
276.24271	0.08256
276.50917	0.03905
276.77562	0.05855
277.04207	0.10895
277.30850	0.04453
277.57493	0.08640
277.84135	0.11545
278.10776	0.11928
278.37417	0.04502
278.64057	0.00271
278.90696	0.01540
279.17334	0.04503
279.43971	0.01279
279.70608	0.02622
279.97244	0.11521
280.23879	0.11814
280.50514	0.16933
280.77147	0.10338
281.03780	0.05045
281.30412	0.07432
281.57044	0.11347
281.83674	0.06504
282.10304	0.04775
282.36933	0.02442
282.63561	0.06282
282.90189	0.10856
283.16816	0.05515
283.43442	0.10818
283.70067	0.12164
283.96691	0.10036
284.23315	0.02785
284.49938	0.02933
284.76560	0.02095
285.03182	0.02967
285.29802	0.05475
285.56422	0.04269
285.83041	0.04290
286.09660	0.06336
286.36277	0.16423
286.62894	0.16655
286.89510	0.15350
287.16126	0.06981
287.42740	0.01854
287.69354	0.01338
287.95967	0.00253
288.22579	0.06909
288.49191	0.09647
288.75801	0.07069
289.02411	0.06789
289.29020	0.07835
289.55629	0.03309
289.82236	0.07419
290.08843	0.09875
290.35449	0.05873
290.62055	0.04619
290.88659	0.06537
291.15263	0.12315
291.41866	0.16018
291.68468	0.09405
291.95070	0.06981
292.21670	0.10634
292.48270	0.10577
292.74870	0.16221
293.01468	0.07101
293.28066	0.08060
293.54663	0.12505
293.81259	0.02915
294.07854	0.06288
294.34449	0.10369
294.61042	0.06593
294.87635	0.05248
295.14228	0.11444
295.40819	0.13195
295.67410	0.05826
295.94000	0.04909
296.20589	0.08174
296.47177	0.08595
296.73765	0.04423
297.00352	0.01430
297.26938	0.03672
297.53523	0.07020
297.80108	0.03036
298.06692	0.03757
298.33275	0.07450
298.59857	0.07613
298.86439	0.05044
299.13019	0.09119
299.39599	0.03498
299.66178	0.02405
299.92757	0.06316
300.19334	0.08068
300.45911	0.13743
300.72487	0.07677
300.99063	0.01756
301.25637	0.04482
301.52211	0.02892
301.78784	0.04597
302.05356	0.05605
302.31928	0.04542
302.58498	0.10164
302.85068	0.07800
303.11637	0.03197
303.38206	0.06975
303.64773	0.11059
303.91340	0.11258
304.17906	0.08377
304.44471	0.06780
304.71036	0.03109
304.97600	0.02027
305.24163	0.02010
305.50725	0.03526
305.77286	0.03628
306.03847	0.04081
306.30407	0.14037
306.56966	0.11555
306.83524	0.07102
307.10082	0.08849
307.36638	0.12334
307.63194	0.08881
307.89749	0.12864
308.16304	0.08762
308.42858	0.08046
308.69410	0.03287
308.95963	0.07309
309.22514	0.07089
309.49064	0.06341
309.75614	0.06837
310.02163	0.01403
310.28711	0.00000
310.55259	0.03680
310.81806	0.10640
311.08352	0.09417
311.34897	0.05000
311.61441	0.02161
311.87985	0.01308
312.14527	0.05669
312.41069	0.09444
312.67611	0.08647
312.94151	0.08111
313.20691	0.07602
313.47230	0.05636
313.73768	0.01656
314.00305	0.06301
314.26842	0.06936
314.53378	0.12073
314.79913	0.06771
315.06447	0.00282
315.32981	0.03205
315.59513	0.11428
315.86045	0.05758
316.12576	0.02004
316.39107	0.00582
316.65636	0.03702
316.92165	0.07613
317.18693	0.08757
317.45220	0.09986
317.71747	0.02187
317.98273	0.02258
318.24798	0.06941
318.51322	0.02777
318.77845	0.03900
319.04368	0.05006
319.30889	0.11370
319.57411	0.11350
319.83931	0.07693
320.10450	0.03462
320.36969	0.08078
320.63487	0.11707
320.90004	0.09454
321.16520	0.04294
321.43036	0.00345
321.69551	0.03211
321.96065	0.09557
322.22578	0.10823
322.49090	0.04945
322.75602	0.04143
323.02113	0.06222
323.28623	0.04595
323.55132	0.11522
323.81641	0.14031
324.08149	0.09095
324.34656	0.07742
324.61162	0.13593
324.87667	0.04533
325.14172	0.06361
325.40676	0.10996
325.67179	0.07083
325.93681	0.08452
326.20183	0.04539
326.46684	0.09046
326.73184	0.09772
326.99683	0.05500
327.26181	0.10621
327.52679	0.03898
327.79176	0.00334
328.05672	0.02865
328.32167	0.07996
328.58661	0.02985
328.85155	0.03777
329.11648	0.09135
329.38140	0.05578
329.64632	0.08082
329.91122	0.06240
330.17612	0.00223
330.44101	0.02414
330.70589	0.09877
330.97077	0.04800
331.23563	0.04450
331.50049	0.02256
331.76534	0.09734
332.03018	0.06476
332.29502	0.08465
332.55985	0.07111
332.82467	0.12437
333.08948	0.04659
333.35428	0.08438
333.61908	0.05531
333.88387	0.11370
334.14865	0.09603
334.41342	0.03668
334.67818	0.00984
334.94294	0.08587
335.20769	0.09708
335.47243	0.09670
335.73716	0.07928
336.00189	0.07216
336.26661	0.07781
336.53132	0.03567
336.79602	0.05251
337.06071	0.04982
337.32540	0.08480
337.59008	0.05899
337.85475	0.02138
338.11941	0.03956
338.38406	0.03441
338.64871	0.08454
338.91335	0.04819
339.17798	0.10783
339.44260	0.09743
339.70722	0.04092
339.97183	0.05418
340.23643	0.07186
340.50102	0.04044
340.76560	0.08704
341.03018	0.11989
341.29474	0.10634
341.55930	0.10536
341.82386	0.14572
342.08840	0.08691
342.35294	0.07257
342.61747	0.01022
342.88199	0.07018
343.14650	0.06629
343.41100	0.13997
343.67550	0.06665
343.93999	0.05817
344.20447	0.10140
344.46895	0.14471
344.73341	0.05968
344.99787	0.05768
345.26232	0.06355
345.52676	0.05010
345.79119	0.12099
346.05562	0.13053
346.32004	0.10168
346.58445	0.09201
346.84885	0.05970
347.11325	0.09195
347.37763	0.07316
347.64201	0.04982
347.90638	0.15119
348.17074	0.08441
348.43510	0.09103
348.69945	0.09192
348.96379	0.05155
349.22812	0.00690
349.49244	0.08637
349.75676	0.08028
350.02106	0.08687
350.28536	0.05137
350.54965	0.03647
350.81394	0.09095
351.07821	0.04596
351.34248	0.05209
351.60674	0.07683
351.87099	0.04636
352.13524	0.08038
352.39947	0.05141
352.66370	0.08306
352.92792	0.02928
353.19214	0.08195
353.45634	0.13755
353.72054	0.11135
353.98473	0.11164
354.24891	0.11214
354.51308	0.13325
354.77724	0.04072
355.04140	0.14026
355.30555	0.16903
355.56969	0.08809
355.83383	0.03426
356.09795	0.06586
356.36207	0.06582
356.62618	0.13605
356.89028	0.12207
357.15437	0.05617
357.41846	0.10712
357.68254	0.16316
357.94661	0.09036
358.21067	0.11068
358.47472	0.16298
358.73877	0.12228
359.00280	0.09203
359.26683	0.13736
359.53086	0.12861
359.79487	0.09142
360.05888	0.08223
360.32288	0.08084
360.58687	0.10428
360.85085	0.12253
361.11482	0.14306
361.37879	0.07919
361.64275	0.02653
361.90670	0.04590
362.17064	0.11509
362.43457	0.05467
362.69850	0.03760
362.96242	0.08312
363.22633	0.10573
363.49023	0.13073
363.75413	0.17241
364.01801	0.13596
364.28189	0.09794
364.54576	0.13246
364.80963	0.15425
365.07348	0.12577
365.33733	0.05757
365.60117	0.05742
365.86500	0.09540
366.12882	0.13603
366.39264	0.04310
366.65644	0.10458
366.92024	0.08492
367.18403	0.11987
367.44782	0.12828
367.71159	0.15851
367.97536	0.13279
368.23912	0.12317
368.50287	0.10033
368.76661	0.15856
369.03035	0.14567
369.29408	0.16616
369.55779	0.12883
369.82151	0.13202
370.08521	0.17562
370.34890	0.18698
370.61259	0.20799
370.87627	0.20186
371.13994	0.23051
371.40361	0.21447
371.66726	0.21785
371.93091	0.22936
372.19455	0.19284
372.45818	0.26997
372.72180	0.30843
372.98542	0.28550
373.24902	0.31361
373.51262	0.37062
373.77621	0.41820
374.03980	0.38246
374.30337	0.40940
374.56694	0.45606
374.83050	0.52822
375.09405	0.63214
375.35759	0.72795
375.62113	0.74919
375.88466	0.83237
376.14818	0.83205
376.41169	0.85506
376.67519	0.98256
376.93869	1.05399
377.20217	1.12331
377.46565	1.20406
377.72912	1.34468
377.99259	1.53058
378.25604	1.70755
378.51949	1.74170
378.78293	1.78009
379.04636	1.92362
379.30978	2.16281
379.57320	2.27390
379.83660	2.29032
380.10000	2.39052
380.36339	2.59925
380.62678	2.94332
380.89015	3.21904
381.15352	3.45433
381.41688	3.86739
381.68023	4.37734
381.94357	4.79143
382.20690	5.06522
382.47023	5.54124
382.73355	6.13388
382.99686	6.82071
383.26016	7.58936
383.52346	8.19679
383.78674	8.66375
384.05002	9.30544
384.31329	10.02427
384.57655	11.04858
384.83981	11.98730
385.10305	12.95511
385.36629	13.85953
385.62952	14.70833
385.89274	15.30725
386.15596	15.48155
386.41916	16.45702
386.68236	17.93869
386.94555	19.34937
387.20873	20.41457
387.47190	20.84004
387.73507	21.42616
387.99823	21.95722
388.26138	23.76196
388.52452	25.90273
388.78765	27.27501
389.05078	29.18145
389.31389	31.58581
389.57700	33.57430
389.84010	35.58793
390.10320	35.92245
390.36628	35.59673
390.62936	36.47017
390.89243	38.46920
391.15549	39.83788
391.41854	40.38068
391.68159	39.68545
391.94462	39.64228
392.20765	40.44121
392.47067	41.13633
392.73368	42.12460
392.99669	43.50424
393.25968	45.28447
393.52267	46.51676
393.78565	47.21026
394.04862	46.19922
394.31159	44.66148
394.57454	43.36540
394.83749	42.89991
395.10043	43.32454
395.36336	44.04030
395.62628	44.77899
395.88920	43.97898
396.15210	42.73032
396.41500	42.50533
396.67789	41.87810
396.94078	40.95783
397.20365	40.09546
397.46652	38.91035
397.72938	37.69146
397.99223	38.32029
398.25507	39.42421
398.51790	38.17993
398.78073	37.47551
399.04355	37.59938
399.30636	38.63689
399.56916	39.16676
399.83195	40.06533
400.09474	41.10492
400.35752	41.60518
400.62029	39.56990
400.88305	36.51885
401.14580	34.14151
401.40854	33.56353
401.67128	32.48223
401.93401	30.90132
402.19673	29.39230
402.45944	28.74480
402.72215	28.75768
402.98484	29.57172
403.24753	29.95613
403.51021	28.97119
403.77288	27.62944
404.03555	26.39864
404.29820	25.00973
404.56085	24.54432
404.82349	23.96366
405.08612	22.50524
405.34874	21.58753
405.61136	21.47598
405.87397	21.27912
406.13656	20.92308
406.39915	20.28873
406.66174	19.61971
406.92431	18.31426
407.18688	17.17596
407.44944	16.69286
407.71199	16.00297
407.97453	14.91712
408.23706	14.12730
408.49959	13.27181
408.76210	12.39542
409.02461	11.83050
409.28711	11.13565
409.54961	10.35804
409.81209	9.93641
410.07457	9.78900
410.33704	9.45096
410.59950	9.17237
410.86195	8.52456
411.12439	7.96900
411.38683	7.33949
411.64926	6.71049
411.91168	6.23888
412.17409	5.72397
412.43649	5.40481
412.69888	5.09127
412.96127	4.84830
413.22365	4.72180
413.48602	4.64044
413.74838	4.45537
414.01074	4.09127
414.27308	3.73714
414.53542	3.38609
414.79775	3.12114
415.06007	2.95704
415.32239	2.81978
415.58469	2.68195
415.84699	2.44481
416.10928	2.32824
416.37156	2.22455
416.63383	2.14723
416.89609	2.07769
417.15835	1.95171
417.42060	1.84004
417.68284	1.71860
417.94507	1.54620
418.20729	1.49015
418.46951	1.34521
418.73172	1.20107
418.99391	1.19608
419.25610	1.21732
419.51829	1.17481
419.78046	1.03687
420.04263	0.92569
420.30479	0.85111
420.56694	0.77753
420.82908	0.70699
421.09121	0.65553
421.35334	0.63101
421.61545	0.62607
421.87756	0.62859
422.13966	0.58492
422.40175	0.58193
422.66384	0.50944
422.92591	0.51178
423.18798	0.45165
423.45004	0.41743
423.71209	0.43582
423.97414	0.36330
424.23617	0.38890
424.49820	0.31276
424.76022	0.30776
425.02223	0.35428
425.28423	0.38183
425.54622	0.33539
425.80821	0.29155
426.07019	0.25300
426.33215	0.29069
426.59412	0.27400
426.85607	0.26601
427.11801	0.24718
427.37995	0.23131
427.64188	0.22900
427.90380	0.19948
428.16571	0.25470
428.42761	0.22131
428.68951	0.19229
428.95139	0.20949
429.21327	0.18946
429.47514	0.18031
429.73701	0.19581
429.99886	0.19888
430.26071	0.18737
430.52254	0.19895
430.78437	0.19439
431.04619	0.17343
431.30801	0.19154
431.56981	0.12558
431.83161	0.13150
432.09340	0.16906
432.35518	0.17525
432.61695	0.17272
432.87871	0.15563
433.14047	0.11054
433.40221	0.12656
433.66395	0.13614
433.92568	0.10605
434.18741	0.15676
434.44912	0.14626
434.71083	0.11063
