383.8614  5.643855E-5  0  -0.003501439  -0.001117677
383.5618  3.968382E-5  0  -0.002359124  -0.001979529
383.2627  2.308157E-5  0  -0.0009596559  -0.00214166
382.9641  6.807596E-6  0  -4.959507E-5  -0.001272563
382.666  4.486579E-7  0  -0.0001037967  0.0003097585
382.3683  1.804722E-5  0  -0.001066994  0.001774208
382.071  4.524186E-5  0  -0.002376478  0.002254059
381.7743  5.314596E-5  0  -0.003265938  0.001384503
381.478  4.391161E-5  0  -0.003192804  -0.0004320667
381.1821  4.044311E-5  0  -0.002155202  -0.002213823
380.8868  3.914571E-5  0  -0.0007170046  -0.002951486
380.5918  2.106014E-5  0  0.0002837468  -0.002207938
380.2974  8.496416E-7  0  0.0001911089  -0.0004038451
380.0033  1.348086E-5  0  -0.001097101  0.001399517
379.7098  5.88383E-5  0  -0.003051761  0.002113635
379.4167  0.0001047126  335.1103  -0.004779695  0.001281299
379.124  0.0001309196  335.4836  -0.005494631  -0.0006144663
378.8318  0.0001289862  335.824  -0.004933607  -0.002393791
378.5401  8.725184E-5  0  -0.003486232  -0.002855871
378.2488  2.62746E-5  0  -0.001961835  -0.001502595
377.9579  1.085064E-5  0  -0.00112295  0.001121137
377.6675  6.555278E-5  0  -0.001248199  0.003691964
377.3775  0.000118464  334.1883  -0.001975276  0.004848123
377.088  9.627214E-5  0  -0.002518801  0.003986669
376.7989  3.169279E-5  0  -0.002143878  0.001647204
376.5103  4.22859E-6  0  -0.0006253071  -0.0007633885
376.2221  2.444683E-5  0  0.001577223  -0.001770151
375.9344  5.678398E-5  0  0.003541721  -0.0007018582
375.647  9.951513E-5  0  0.004391398  0.001878102
375.3602  0.0001499994  339.3779  0.003804703  0.004455984
375.0737  0.0001508186  339.6946  0.00223235  0.005429826
374.7877  7.444055E-5  0  0.0006819858  0.004064575
374.5022  4.340118E-6  0  0.0001734173  0.0009791566
374.2171  2.612997E-5  0  0.001160385  -0.002144227
373.9324  0.0001001624  337.6918  0.003246892  -0.003494077
373.6481  0.0001483996  338.127  0.005372846  -0.002188327
373.3643  0.0001859597  338.6931  0.006385313  0.001156899
373.0809  0.0002410588  339.2046  0.005690238  0.00470385
372.7979  0.0002391129  339.5692  0.003621316  0.006392897
372.5154  0.000123756  339.8347  0.001306218  0.005117724
372.2333  8.788468E-6  0  8.218308E-5  0.001404051
371.9516  3.798044E-5  0  0.0007655506  -0.002819514
371.6703  0.0001682245  337.4855  0.003172037  -0.005261919
371.3895  0.0002619675  337.8772  0.006160482  -0.004554692
371.1091  0.0003051626  338.3858  0.008195021  -0.001055239
370.8291  0.0003453842  338.8996  0.008138253  0.00330495
370.5495  0.0003188205  339.317  0.005855716  0.006068209
370.2704  0.0001657831  339.6955  0.002305401  0.005622026
369.9917  2.423563E-5  0  -0.0009423535  0.002121659
369.7134  5.800914E-5  0  -0.002504713  -0.002570401
369.4355  0.0001737202  342.9178  -0.001883893  -0.00591324
369.158  0.0001694144  343.2761  0.0003051444  -0.006116478
368.881  7.799813E-5  0  0.002691979  -0.003161379
368.6043  7.49818E-5  0  0.003894494  0.001175753
368.3281  0.000132775  345.7242  0.003246112  0.004327131
368.0523  9.386029E-5  0  0.001118596  0.004404878
367.7769  1.568239E-5  0  -0.001322562  0.001302544
367.5019  8.236628E-5  0  -0.002782812  -0.00321352
367.2274  0.0002221804  349.1351  -0.002550672  -0.006493576
366.9532  0.0001980178  349.3773  -0.0008667748  -0.006524047
366.6795  5.136862E-5  0  0.001243927  -0.003110028
366.4061  4.808195E-5  0  0.002570422  0.001969532
366.1332  0.0001888263  352.2671  0.002401531  0.00594577
365.8607  0.0002065779  352.5142  0.0009142003  0.006639464
365.5885  6.844445E-5  0  -0.0009482256  0.00373648
365.3168  2.350972E-5  0  -0.00203085  -0.0009861078
365.0455  0.0001118548  355.4538  -0.001635472  -0.004640976
364.7746  0.0001103971  355.8086  7.822943E-5  -0.004884291
364.5041  3.00304E-5  0  0.002184864  -0.001306842
364.234  0.0001412891  358.2414  0.003524185  0.004246105
363.9642  0.0003996873  358.5626  0.003366981  0.008641338
363.6949  0.0004091737  358.7371  0.001835822  0.009195116
363.426  0.0001267927  358.965  -0.0001607418  0.005213273
363.1575  2.09006E-5  0  -0.00144614  -0.001544796
362.8894  0.0002892687  361.9156  -0.001254325  -0.007765802
362.6217  0.0005036771  362.1062  0.0003160837  -0.01036769
362.3543  0.0003395468  362.3535  0.002333396  -0.008184
362.0874  9.065718E-5  0  0.003539605  -0.002603683
361.8209  9.203869E-5  0  0.003053843  0.003201155
361.5547  0.0001752294  365.0725  0.0008807442  0.006036103
361.2889  0.0001135152  365.6513  -0.002062682  0.004451411
361.0236  9.342505E-5  0  -0.004422002  -0.0004760438
360.7586  0.0002824694  367.6341  -0.005123882  -0.005784878
360.494  0.0004024442  367.9168  -0.003944167  -0.008330819
360.2298  0.0002179026  368.1185  -0.001614196  -0.006582389
359.966  1.220603E-5  0  0.0005906687  -0.001490084
359.7026  9.010558E-5  0  0.001550741  0.004066169
359.4395  0.0002331445  371.3711  0.0009029361  0.006936551
359.1769  0.0001482978  371.6421  -0.0007863236  0.005519068
358.9146  2.903328E-5  0  -0.00236578  0.0006918353
358.6527  0.0001414271  374.1088  -0.002763668  -0.004681264
358.3912  0.0002744425  374.4293  -0.001598463  -0.007396475
358.1301  0.0001614214  374.7464  0.0006036519  -0.005767791
357.8693  3.698188E-5  0  0.002702216  -0.0006260265
357.6089  0.0001882046  377.1743  0.003578894  0.005127329
357.3489  0.0003586297  377.4581  0.002759363  0.008171907
357.0893  0.0002181722  377.6832  0.000674484  0.006688571
356.8301  2.21619E-5  0  -0.001581347  0.001443352
356.5712  0.0001420725  380.3701  -0.002855371  -0.004603286
356.3127  0.0003392039  380.6137  -0.00256478  -0.007961085
356.0546  0.0002171295  380.7754  -0.0009985971  -0.006611994
355.7969  1.073675E-5  0  0.0008703309  -0.001204347
355.5395  0.0001533186  383.7118  0.001951009  0.005260866
355.2825  0.0004171142  383.887  0.001655206  0.009098827
355.0259  0.0003154697  384.0391  0.0002235312  0.008033867
354.7697  4.118422E-5  0  -0.001424361  0.002528155
354.5138  0.0001201967  386.7422  -0.002226973  -0.004424943
354.2583  0.0004055396  387.0317  -0.001599012  -0.008950945
354.0031  0.0003529113  387.2346  0.0002208477  -0.008473175
353.7483  7.594297E-5  0  0.002290395  -0.003192466
353.4939  0.0001379292  389.6308  0.003486261  0.003980457
353.2399  0.000450103  390.0156  0.003135313  0.009022432
352.9862  0.0004136445  390.1965  0.00140009  0.009042334
352.7329  7.899641E-5  0  -0.0007997814  0.003914938
352.4799  9.093224E-5  0  -0.002289137  -0.003621092
352.2274  0.0004707828  393.255  -0.002284367  -0.00946898
351.9751  0.0005459593  393.4127  -0.0008267417  -0.01044939
351.7233  0.0001912375  393.693  0.001239333  -0.006074137
351.4718  4.411584E-5  0  0.002732417  0.001177602
351.2206  0.0003003308  396.2657  0.002787852  0.007239475
350.9698  0.0003893734  396.481  0.001338853  0.00872474
350.7194  0.000119442  396.8062  -0.0008403555  0.004812489
350.4693  5.920263E-5  0  -0.002553631  -0.002300359
350.2196  0.0004141644  399.4575  -0.00283513  -0.008630319
349.9702  0.0005787539  399.6366  -0.001478871  -0.0106284
349.7212  0.0002606697  399.8921  0.0008417533  -0.007147097
349.4726  4.321542E-5  0  0.002927509  -5.894156E-5
349.2243  0.0003024041  402.42  0.003686517  0.006805898
348.9763  0.0005217655  402.647  0.002705197  0.009793085
348.7287  0.0002802691  402.8555  0.0004533848  0.007427137
348.4815  2.679654E-5  0  -0.001978523  0.001171184
348.2346  0.0002119384  405.493  -0.003460144  -0.005456906
347.988  0.0004601513  405.6923  -0.003403094  -0.008884669
347.7418  0.000304189  405.7915  -0.002036084  -0.007457083
347.496  2.666819E-5  0  -0.0002380763  -0.002274755
347.2505  6.887312E-5  0  0.0009648558  0.003544012
347.0053  0.0002353087  409.0581  0.0009570613  0.006716516
346.7605  0.0001651945  409.227  -0.0001556054  0.005678299
346.5161  2.40242E-5  0  -0.001638353  0.001414853
346.272  8.657735E-5  0  -0.002557757  -0.003212683
346.0282  0.0001676409  411.9258  -0.00230442  -0.005224616
345.7848  6.10114E-5  0  -0.0009221923  -0.003316607
345.5417  1.403911E-5  0  0.0009266697  0.001365389
345.2989  0.0002089531  415.1081  0.002328352  0.005920307
345.0565  0.00032159  415.1459  0.0026071  0.007443323
344.8144  0.0001336271  415.1476  0.0016712  0.004797519
344.5727  2.175196E-6  0  3.757265E-5  -0.0006466242
344.3313  0.0001831763  412.0924  -0.001462735  -0.00575678
344.0903  0.0003123248  412.0634  -0.002125717  -0.007453287
343.8496  0.0001228727  411.9791  -0.001721028  -0.004542841
343.6092  1.350497E-5  0  -0.0005673666  0.001506081
343.3692  0.0002824817  409.1065  0.0006840008  0.007323593
343.1294  0.0004850637  409.0516  0.001420354  0.009526581
342.8901  0.0002426278  408.9952  0.001382108  0.006665582
342.651  3.054992E-6  0  0.0007554585  0.0001093214
342.4123  0.0002329199  406.0597  1.108046E-5  -0.006660484
342.174  0.0005231786  406.0179  -0.0004003275  -0.009967258
341.9359  0.0003371071  406.019  -0.0003121602  -0.007995612
341.6982  1.750702E-5  0  8.369299E-5  -0.001820305
341.4608  0.0001425855  409.1255  0.0003850309  0.005182473
341.2238  0.0004494975  409.1722  0.0002531026  0.009217073
340.9871  0.000355292  409.243  -0.0003547647  0.008184209
340.7507  4.945429E-5  0  -0.001132939  0.00283626
340.5146  8.52367E-5  0  -0.001588862  -0.003678362
340.2789  0.0003179031  412.1686  -0.001328146  -0.007617876
340.0435  0.0002444149  412.2966  -0.0003024837  -0.006768912
339.8084  2.177369E-5  0  0.00112129  -0.001681343
339.5736  0.0001455788  415.0234  0.002315484  0.004680577
339.3392  0.0004398677  415.1814  0.002693014  0.008661887
339.1051  0.0003659471  415.2384  0.002001192  0.008022095
338.8713  5.648256E-5  0  0.0004570678  0.003213638
338.6378  5.476177E-5  0  -0.001343998  -0.002897409
338.4046  0.000280751  418.2416  -0.002699355  -0.006703823
338.1718  0.0002432774  418.1427  -0.003114615  -0.005957644
337.9393  4.036725E-5  0  -0.002511621  -0.00108655
337.7071  0.0001451473  415.7234  -0.00123566  0.00503622
337.4753  0.0004131872  415.468  0.0001300833  0.008742207
337.2437  0.000326273  415.348  0.001043647  0.007693584
337.0125  3.605901E-5  0  0.001240463  0.002261457
336.7816  0.0001206649  412.5161  0.0008203331  -0.004643209
336.551  0.000460281  412.3583  0.000156976  -0.00920138
336.3207  0.0004273492  412.3059  -0.0003131956  -0.008855791
336.0907  7.841172E-5  0  -0.000314955  -0.003780058
335.8611  5.59045E-5  0  0.0001348693  0.003197797
335.6317  0.0003689708  409.1089  0.0007449934  0.008183148
335.4027  0.000394241  409.0697  0.001100207  0.008416312
335.174  8.479303E-5  0  0.0008705115  0.003836197
334.9456  4.571809E-5  0  -1.793837E-5  -0.002886447
334.7175  0.0003499273  405.891  -0.001326756  -0.007869272
334.4897  0.000409573  405.7532  -0.002589477  -0.008230082
334.2622  0.0001367914  405.3338  -0.003301357  -0.003732157
334.0351  0.0001064106  403.7116  -0.003135558  0.003075029
333.8082  0.0004050982  403.1635  -0.002094045  0.00830311
333.5817  0.0004436629  402.9752  -0.0005260196  0.008939886
333.3554  0.0001214157  402.7011  0.001000446  0.004573503
333.1295  5.137629E-5  0  0.001926541  -0.002355899
332.9039  0.0003695873  400.0147  0.001937841  -0.007923485
332.6785  0.0004506712  399.8979  0.001104274  -0.008933375
332.4535  0.0001244816  399.7447  -0.0001426464  -0.00472541
332.2288  4.137616E-5  0  -0.001194918  0.002447641
332.0044  0.0004344957  396.8089  -0.001540894  0.008684805
331.7803  0.0006371123  396.7276  -0.001004957  0.01062622
331.5565  0.0003008638  396.6114  0.0001602088  0.007328119
331.333  1.398065E-5  0  0.00138079  0.0007659376
331.1098  0.0001815393  393.8563  0.002027644  -0.005312239
330.8869  0.0003350098  393.7164  0.001719756  -0.007525004
330.6643  0.000129799  393.5999  0.0005183968  -0.004773431
330.442  1.416052E-5  0  -0.001088814  0.001151624
330.22  0.0002795936  390.7003  -0.002414507  0.006610378
329.9983  0.0004284641  390.69  -0.002902703  0.008207932
329.7769  0.000160386  390.8179  -0.00240046  0.004751022
329.5558  3.220709E-5  0  -0.001230022  -0.002041874
329.3349  0.0004081101  393.4894  -1.98208E-5  -0.008479672
329.1144  0.0006846618  393.5485  0.0006228858  -0.01095818
328.8942  0.0003636078  393.5454  0.0004290939  -0.007981783
328.6743  6.747903E-6  0  -0.0003932128  -0.001014661
328.4546  0.0002365047  390.5497  -0.001276302  0.006310193
328.2353  0.0006063719  390.5068  -0.001608144  0.0101754
328.0163  0.0004345713  390.4743  -0.001079452  0.008648138
327.7975  4.157712E-5  0  0.0001265331  0.002690959
327.579  0.0001237054  387.5172  0.001410615  -0.004424264
327.3609  0.0004840701  387.4357  0.002067838  -0.008943899
327.143  0.0004480995  387.3988  0.001669874  -0.008666895
326.9254  9.560626E-5  0  0.0003134978  -0.004062151
326.7081  3.719454E-5  0  -0.001404547  0.002115764
326.4911  0.0002814844  384.4611  -0.002681449  0.00644608
326.2743  0.0003128941  384.4751  -0.002920242  0.006751395
326.0579  8.427698E-5  0  -0.002041359  0.003222986
325.8417  2.110652E-5  0  -0.0005250132  -0.001834302
325.6259  0.0001755745  387.3623  0.0008423415  -0.005434355
325.4103  0.0001971801  387.4486  0.001385052  -0.005656843
325.195  4.705522E-5  0  0.0008967751  -0.002698029
324.98  1.103715E-5  0  -0.0002521268  0.00135277
324.7653  9.606429E-5  0  -0.001316909  0.00383731
324.5508  7.254006E-5  0  -0.001582653  0.003147613
324.3367  3.911444E-6  0  -0.0007538322  -0.0003164449
324.1228  0.0001180517  393.6888  0.0008790782  -0.004401555
323.9092  0.0002870491  393.87  0.002583636  -0.006499809
323.6959  0.0002282471  394.0998  0.003560797  -0.005115699
323.4828  6.956479E-5  0  0.003349854  -0.0007768093
323.2701  0.0001308681  396.1835  0.002049351  0.004244583
323.0576  0.0003090105  396.5996  0.0002439593  0.007233917
322.8454  0.0002674337  396.8296  -0.001312337  0.006599883
322.6335  7.166042E-5  0  -0.002077984  0.00279272
322.4219  4.55114E-5  0  -0.00196494  -0.001955656
322.2105  0.0001536497  399.5126  -0.001320054  -0.004916353
321.9994  0.0001191646  399.6234  -0.000676222  -0.004428717
321.7886  5.330699E-6  0  -0.0004285603  -0.0008443974
321.5781  8.328061E-5  0  -0.0006238313  0.00368796
321.3678  0.0002548383  396.7831  -0.0009761586  0.006465381
321.1579  0.0002064369  396.8188  -0.001084859  0.005780276
320.9482  2.433053E-5  0  -0.0007120392  0.001887925
320.7387  5.955638E-5  0  5.33002E-5  -0.003154331
320.5296  0.0002708364  399.9009  0.0008450391  -0.006669872
320.3207  0.000293227  399.9549  0.001251841  -0.00687803
320.1121  9.717517E-5  0  0.001086978  -0.00387225
319.9037  3.09371E-6  0  0.0005263268  0.0004871251
319.6956  8.169518E-5  0  2.198991E-5  0.003682824
319.4878  9.636932E-5  0  3.402861E-5  0.003997254
319.2803  1.636431E-5  0  0.0007357973  0.001472576
319.073  4.959097E-5  0  0.00187141  -0.00216778
318.866  0.0001759878  400.3342  0.002860918  -0.004569745
318.6593  0.0001626443  400.418  0.003106075  -0.004144996
318.4529  3.898045E-5  0  0.002329497  -0.0009975305
318.2467  6.374486E-5  0  0.0007535819  0.003149574
318.0408  0.0002228258  403.0807  -0.0009893569  0.005969459
317.8351  0.0002398995  403.2703  -0.002174231  0.005885616
317.6297  8.784482E-5  0  -0.002356174  0.002974095
317.4246  2.294489E-5  0  -0.001593404  -0.001103005
317.2197  0.0001027668  405.9613  -0.0003961225  -0.004079458
317.0151  0.0001204575  406.1867  0.0005688887  -0.00439792
316.8108  3.112457E-5  0  0.0008503977  -0.002086032
316.6067  1.173046E-5  0  0.0004508565  0.001306468
316.4029  8.247639E-5  0  -0.0002031955  0.003656702
316.1994  7.868099E-5  0  -0.0005382655  0.003534026
315.9961  6.837797E-6  0  -0.0001954843  0.001034856
315.7931  3.593924E-5  0  0.0007359978  -0.002297919
315.5903  0.0001393284  406.4363  0.00175322  -0.004412292
315.3878  0.0001286358  406.5681  0.002225838  -0.00397883
315.1856  2.815719E-5  0  0.001771557  -0.001185534
314.9836  3.648697E-5  0  0.0005020727  0.002372449
314.7819  0.0001400291  409.4137  -0.001008545  0.004639222
314.5804  0.0001414315  409.638  -0.00202378  0.00431746
314.3792  4.284242E-5  0  -0.002048793  0.001637337
314.1782  2.748176E-5  0  -0.001111245  -0.001780938
313.9775  9.487988E-5  0  0.0002430299  -0.003890395
313.7771  8.348941E-5  0  0.001242437  -0.003436485
313.5769  1.389939E-5  0  0.001310524  -0.0007090292
313.377  4.402147E-5  0  0.0003818907  0.002622383
313.1773  0.0001340742  415.7149  -0.001062914  0.004497977
312.9779  0.0001182532  416.0316  -0.002262716  0.003700946
312.7787  4.458721E-5  0  -0.00259268  0.0006032117
312.5798  8.044228E-5  0  -0.001900458  -0.003025887
312.3812  0.00016284  418.5107  -0.0005763628  -0.005047851
312.1828  0.0001155508  418.7833  0.0006765027  -0.004223258
311.9846  1.566309E-5  0  0.001237506  -0.0009721896
311.7867  5.600682E-5  0  0.000903938  0.002833231
311.5891  0.0001548342  421.7701  -2.016322E-5  0.00494158
311.3917  0.0001093754  421.9907  -0.0009246498  0.00404639
311.1945  1.229419E-5  0  -0.001260054  0.0005884973
310.9976  8.026903E-5  0  -0.0008545309  -0.003446935
310.801  0.0002030669  424.9079  1.734515E-6  -0.005644892
310.6046  0.0001362569  425.0703  0.0007485482  -0.004560022
310.4084  7.507065E-6  0  0.0009052887  -0.0005962136
310.2125  0.0001112847  427.961  0.0003674929  0.004154689
310.0168  0.0003198669  428.1239  -0.0005273446  0.007047111
309.8214  0.0002688922  428.2364  -0.001204751  0.006362154
309.6262  4.331411E-5  0  -0.001207158  0.002299618
309.4313  6.279102E-5  0  -0.000484273  -0.003087371
309.2366  0.0003167625  431.2704  0.0005575379  -0.006992548
309.0422  0.0003621891  431.3628  0.001283294  -0.007385504
308.848  0.0001188888  431.4756  0.001205984  -0.004119183
308.6541  7.01333E-6  0  0.0002906587  0.001000441
308.4604  0.000182637  434.5214  -0.0009982257  0.005218478
308.2669  0.0002853511  434.6296  -0.001943894  0.006345926
308.0737  0.0001262913  434.7987  -0.00198381  0.003941522
307.8807  8.619091E-6  0  -0.001042952  -0.0004893292
307.688  0.0001254215  437.5659  0.0004030291  -0.004373347
307.4955  0.0002145841  437.7528  0.00157979  -0.005519413
307.3033  9.419894E-5  0  0.001844588  -0.003323878
307.1113  1.289695E-5  0  0.001051295  0.0009331535
306.9195  0.000154226  440.6901  -0.0003615303  0.004844523
306.728  0.0002717997  440.869  -0.001615978  0.006239255
306.5367  0.0001528023  441.0514  -0.002038689  0.004378095
306.3456  1.448097E-5  0  -0.001450841  0.0003204718
306.1548  9.125417E-5  0  -0.0002773135  -0.003717201
305.9642  0.000211086  443.8801  0.0006949096  -0.00562293
305.7739  0.0001400819  443.9267  0.000778079  -0.004546494
305.5838  1.157933E-5  0  -0.0001965416  -0.001310681
